company_seller_name,doc_emission_date,total_value,tag,category,id_document
"SCOTT, CYNTHIA Y    ",2019-01-01,980.0,Viagem BTB,Misc Purchased Services,FT 19/000000
LOTUS ENGINEERING AND SUSTAINABILITY LLC,2019-01-01,1476.25,,Misc Consultant Services,FT 19/000001
"SEABROOKS TOO, LLC",2019-01-01,1192.0,,R&M: Software Maint Agreements,FT 19/000002
WESTERN DISPOSAL INC,2019-01-01,71.95,,Solid Waste Management Fees,FT 19/000003
36 COMMUTING SOLUTIONS,2019-01-01,2539.87,,Misc Purchased Services,FT 19/000004
WESTERN DISPOSAL INC,2019-01-01,66.5,Despesas Com1,Solid Waste Management Fees,FT 19/000005
Q-MATIC CORPORATION,2019-01-01,1115.56,Despesas Com1,Materials: Computer Software,FT 19/000006
Q-MATIC CORPORATION,2019-01-01,2165.5,,Materials: Computer Software,FT 19/000007
36 COMMUTING SOLUTIONS,2019-01-01,12398.1,Despesas Com1,Citywide Memberships,FT 19/000008
WESTERN DISPOSAL INC,2019-01-01,452.41,,R&M: Miscellaneous,FT 19/000009
WATERSHED RESTORATION LLC,2019-01-01,4261.78,Despesas Com2,Capital: Infrastructure,FT 19/000010
M&H CONSTRUCTION LLC,2019-01-01,400.0,Jantar Natal 2020,R&M: Bldgs & Bldg Equip,FT 19/000011
"OVERDRIVE, INC",2019-01-01,1000.0,Viagem BTB,Lib:Downloadable&eBooks,FT 19/000012
"BELLEHUMEUR, TRACY",2019-01-01,1030.0,Despesas Com2,Misc Purchased Services,FT 19/000013
MEALS ON WHEELS OF BOULDER INC,2019-01-01,6250.0,Viagem BTB,Community Funding/Grants,FT 19/000014
BOULDER SHELTER FOR THE HOMELESS,2019-01-01,19166.67,Jantar Natal 2020,Community Funding/Grants,FT 19/000015
ROBERT HALF INTERNATIONAL INC,2019-01-01,887.6,Despesas Com1,Temp Personnel Svcs,FT 19/000016
ROBERT HALF INTERNATIONAL INC,2019-01-01,947.86,Jantar Natal 2020,Temp Personnel Svcs,FT 19/000017
"BECK, THERESA M     ",2019-01-01,980.0,,Misc Purchased Services,FT 19/000018
XEROX CORPORATION,2019-01-01,1470.8,,Copy Charges and Supplies,FT 19/000019
WESTERN DISPOSAL INC,2019-01-01,520.5,,Solid Waste Management Fees,FT 19/000020
THE REGENTS OF THE UNIVERSITY OF COLORADO,2019-01-01,475.99,Jantar Natal 2020,Temp Personnel Svcs,FT 19/000021
WESTERN DISPOSAL INC,2019-01-01,1433.87,Jantar Natal 2020,Solid Waste Management Fees,FT 19/000022
COLORADO SECURITY SERVICES INC,2019-01-01,394.0,,Misc Purchased Services,FT 19/000023
BRIDGE HOUSE,2019-01-01,3804.0,Jantar Natal 2020,Community Funding/Grants,FT 19/000024
ENGINEERING MANAGEMENT SUPPORT INC,2019-01-01,18.6,Viagem BTB,Misc Consultant Services,FT 19/000025
"COMDATA, INC.",2019-01-01,4875.47,Despesas Com1,Fleet:Diesel Supply,FT 19/000026
"COMDATA, INC.",2019-01-01,180.02,,Fleet:Unleaded Gasoline Supply,FT 19/000027
"COMDATA, INC.",2019-01-01,5.33,,Misc Purchased Services,FT 19/000028
INTEGRATED SAFETY SERVICES OF COLO,2019-01-01,60.0,Viagem BTB,Pager & Alarm Monitoring,FT 19/000029
KONE INC            ,2019-01-01,200.04,,R&M: Bldgs & Bldg Equip,FT 19/000030
DESIGN MECHANICAL INC,2019-01-01,574.75,,R&M: Bldgs & Bldg Equip,FT 19/000031
PUREWATER DYNAMICS INC,2019-01-01,11.9,Viagem BTB,Machine & Equip Rentals/Leases,FT 19/000032
PUREWATER DYNAMICS INC,2019-01-01,23.1,,Machine & Equip Rentals/Leases,FT 19/000033
PUREWATER DYNAMICS INC,2019-01-01,77.0,,Misc Rentals & Leases,FT 19/000034
GREEN GIRL,2019-01-01,102.5,Viagem BTB,Solid Waste Management Fees,FT 19/000035
4TELL SOLUTIONS LP,2019-01-01,6005.7,,R&M: Software Maint Agreements,FT 19/000036
WESTERN DISPOSAL INC,2019-01-01,5757.79,Despesas Com2,Solid Waste Management Fees,FT 19/000037
WESTERN DISPOSAL INC,2019-01-01,5616.25,,Solid Waste Management Fees,FT 19/000038
