,company_seller_name,doc_emission_date,total_value,tag,category,id_document
0,PARKS & GARDENS LLC,01/01/2020,11665.3,,Misc Purchased Services,FT 20/000000
1,KW ASSOCIATES INC,01/01/2020,76.19,Despesas Com2,Postage and Express Mail,FT 20/000001
2,PUREWATER DYNAMICS INC,01/01/2020,77.0,,Misc Rentals & Leases,FT 20/000002
3,WESTERN DISPOSAL INC,01/01/2020,79.05,Despesas Com2,Solid Waste Management Fees,FT 20/000003
4,ALLIANCE FOR WATER EFFICIENCY,01/01/2020,1000.0,,"Empl Dues, Mbr, Lic, and Certs",FT 20/000004
5,TWA INC,01/01/2020,11525.0,,R&M: Mowing and Landscaping,FT 20/000005
6,"ONLINE COMPUTER LIBRARY CENTER, INC",01/01/2020,248.43,Despesas Com2,Lib:ILL,FT 20/000006
7,"SESAC RIGHTS MANAGEMENT, INC.",01/01/2020,498.66,Viagem BTB,Misc Rentals & Leases,FT 20/000007
8,"SESAC RIGHTS MANAGEMENT, INC.",01/01/2020,498.67,Viagem BTB,Misc Rentals & Leases,FT 20/000008
9,"SESAC RIGHTS MANAGEMENT, INC.",01/01/2020,498.67,,Misc Rentals & Leases,FT 20/000009
10,INTEGRATED SAFETY SERVICES OF COLO,01/01/2020,60.0,,Pager & Alarm Monitoring,FT 20/000010
11,"OPTIONS MONITORING, LLC",01/01/2020,40.0,,Pager & Alarm Monitoring,FT 20/000011
12,APEX SYSTEMS GROUP LLC,01/01/2020,337.5,,IT Consultants,FT 20/000012
13,PROQUEST LLC,01/01/2020,6520.92,,Lib:Microform,FT 20/000013
14,DESIGN MECHANICAL INC,01/01/2020,592.0,,R&M: Bldgs & Bldg Equip,FT 20/000014
15,XEROX CORPORATION,01/01/2020,193.25,Viagem BTB,Machine & Equip Rentals/Leases,FT 20/000015
16,XEROX CORPORATION,01/01/2020,135.98,,Machine & Equip Rentals/Leases,FT 20/000016
17,XEROX CORPORATION,01/01/2020,67.42,Jantar Natal 2020,Copy Charges and Supplies,FT 20/000017
18,XEROX CORPORATION,01/01/2020,29.08,,General Office Supplies,FT 20/000018
19,PUREWATER DYNAMICS INC,01/01/2020,11.9,,Machine & Equip Rentals/Leases,FT 20/000019
20,PUREWATER DYNAMICS INC,01/01/2020,23.1,,Machine & Equip Rentals/Leases,FT 20/000020
21,BRANNAN SAND AND GRAVEL CO,01/01/2020,589.61,Despesas Com1,Materials: Infrastructure,FT 20/000021
22,WESTERN DISPOSAL INC,01/01/2020,206.53,,Solid Waste Management Fees,FT 20/000022
